id,target
667,0.9421589970588684
668,0.5618927478790283
669,0.9825795888900757
670,0.0004349052906036377
671,0.08449459075927734
672,0.0005442202091217041
673,6.400560232577845e-05
674,0.6758412718772888
675,0.0856466293334961
676,0.01995086669921875
677,0.30208510160446167
678,0.013990581035614014
679,0.7942225337028503
680,0.007061958312988281
681,0.034087300300598145
682,0.44217774271965027
683,0.033243268728256226
684,0.5278300046920776
685,5.781233267043717e-05
686,0.3101741671562195
687,0.6648584604263306
688,0.04332736134529114
689,0.9110264778137207
690,0.0036690235137939453
691,0.11827054619789124
692,0.01054072380065918
693,0.022232890129089355
694,0.02086898684501648
695,0.8574097156524658
696,0.2830501198768616
697,0.2172500193119049
698,0.9094488620758057
699,0.8976186513900757
700,0.8046672940254211
701,0.10593476891517639
702,0.12238192558288574
703,0.016448557376861572
704,0.07338780164718628
705,0.008849620819091797
706,0.011309623718261719
707,0.12461906671524048
708,0.9086137413978577
709,0.0027105510234832764
710,0.002724170684814453
711,0.013401448726654053
712,0.48933902382850647
713,0.03825989365577698
714,0.48189860582351685
715,0.5235565304756165
716,0.9364598393440247
717,0.6301437616348267
718,0.12137189507484436
719,0.010451346635818481
720,0.27181339263916016
721,0.31316304206848145
722,0.48512035608291626
723,0.08756968379020691
724,0.04603612422943115
725,0.28041040897369385
726,0.8056322336196899
727,0.3984881043434143
728,0.6217660903930664
729,0.006888210773468018
730,0.07360070943832397
731,0.008806347846984863
732,0.07624819874763489
733,0.49318405985832214
734,0.9135180115699768
735,0.007742732763290405
736,0.4335508644580841
737,0.0018501877784729004
738,0.06152552366256714
739,0.9970672130584717
740,0.9408236145973206
741,0.2017507553100586
742,0.005493432283401489
743,0.014662206172943115
744,0.43849977850914
745,0.979860782623291
746,0.004158139228820801
747,0.06273680925369263
748,0.0008533895015716553
749,0.005923539400100708
750,0.7994972467422485
751,0.0026273131370544434
752,0.7999778389930725
753,0.5440336465835571
754,0.0030207037925720215
755,0.25069767236709595
756,0.9990200996398926
757,0.01120615005493164
758,0.9630757570266724
759,0.09605661034584045
760,0.0013920068740844727
761,0.05039551854133606
762,0.002342134714126587
763,0.0016681849956512451
764,0.0405539870262146
765,0.017558902502059937
766,0.3143693804740906
767,0.047536253929138184
768,0.0567057728767395
769,0.35060566663742065
770,0.018554478883743286
771,0.00654110312461853
772,0.06823712587356567
773,0.9605497717857361
774,0.9178404808044434
775,0.06710761785507202
776,0.822023868560791
777,0.3297474682331085
778,0.3021562695503235
779,0.040756940841674805
780,0.025508254766464233
781,4.37114285887219e-05
782,0.003688037395477295
783,0.0030170977115631104
784,0.20322710275650024
785,0.15304327011108398
786,0.6377800107002258
787,0.0411243736743927
788,0.07581698894500732
789,0.0027748048305511475
790,0.0005678236484527588
791,0.09806734323501587
792,0.8143341541290283
793,0.8639723062515259
794,0.0036368966102600098
795,0.0940471887588501
796,0.0014158189296722412
797,0.2237621247768402
798,0.0003000795841217041
799,0.06516009569168091
800,0.019661158323287964
801,0.3788495361804962
802,0.36123424768447876
803,0.4493519067764282
804,0.5359002351760864
805,0.0937843918800354
806,0.019670844078063965
807,2.6344263460487127e-05
808,0.025751203298568726
809,0.2545129656791687
810,0.3899367153644562
811,0.011238336563110352
812,0.025164932012557983
813,0.044714152812957764
814,0.970114529132843
815,0.5357230305671692
816,0.006495356559753418
817,0.004900932312011719
818,0.06591445207595825
819,0.015973329544067383
820,0.030140966176986694
821,0.0029691457748413086
822,0.006673991680145264
823,0.6137453317642212
824,0.0011953115463256836
825,0.19897887110710144
826,0.6232663989067078
827,0.008597254753112793
828,0.9714915752410889
829,0.11916664242744446
830,0.41001731157302856
831,0.0037900209426879883
832,0.0012801587581634521
833,0.05856508016586304
834,0.9942057132720947
835,0.009436875581741333
836,0.13739490509033203
837,0.05490568280220032
838,0.058244287967681885
839,0.1314229667186737
840,0.3326488137245178
841,0.025483638048171997
842,0.1713765561580658
843,0.11180993914604187
844,0.9883770942687988
845,0.155706524848938
846,0.03372451663017273
847,0.7903907299041748
848,0.8267146348953247
849,2.1246176402200945e-05
850,0.01651155948638916
851,0.014823615550994873
852,0.00233614444732666
853,0.05171862244606018
854,0.031167834997177124
855,0.0013432204723358154
856,0.8295507431030273
857,0.00853082537651062
858,0.0922839343547821
859,0.12107381224632263
860,0.45576438307762146
861,0.9316433668136597
862,0.6401197910308838
863,0.3536834120750427
864,0.7989516258239746
865,0.8634836673736572
866,0.4504880905151367
867,0.5532131195068359
868,0.0017996728420257568
869,0.015611320734024048
870,0.11166736483573914
871,0.0010921955108642578
872,0.02244889736175537
873,0.02433222532272339
874,0.7891638278961182
875,0.08757391571998596
876,0.015682250261306763
877,0.8553235530853271
878,0.0013582408428192139
879,0.04996812343597412
880,0.012511461973190308
881,0.003690272569656372
882,0.1155383288860321
883,6.414743256755173e-05
884,0.9108273983001709
885,0.03650045394897461
886,0.028997361660003662
887,0.0322701632976532
888,0.06566977500915527
889,0.0023158788681030273
890,0.7127701044082642
891,0.429695188999176
892,0.0019524991512298584
893,0.9935023188591003
894,0.8475186824798584
895,0.9426746368408203
896,0.11256611347198486
897,0.1104995608329773
898,0.10967504978179932
899,0.9711761474609375
900,0.16110020875930786
901,0.952142059803009
902,0.10499569773674011
903,0.022339820861816406
904,0.029540181159973145
905,0.18483710289001465
906,0.5382800102233887
907,0.08539676666259766
908,0.0252835750579834
909,0.8084540367126465
910,0.013716369867324829
911,0.0038856565952301025
912,0.7020155191421509
913,0.09348911046981812
914,0.18956336379051208
915,0.09207847714424133
916,0.9872939586639404
917,0.016818583011627197
918,0.23151767253875732
919,0.3423222005367279
920,0.0010320544242858887
921,0.8790140151977539
922,0.3687307834625244
923,0.22839337587356567
924,0.0005037486553192139
925,0.02947065234184265
926,0.08328157663345337
927,0.00010197211668128148
928,0.06952610611915588
929,0.8303921818733215
930,0.0013131797313690186
931,0.7876335382461548
932,0.018487632274627686
933,0.9337621331214905
934,0.03816607594490051
935,0.10247290134429932
936,0.013572096824645996
937,0.002967268228530884
938,0.49354445934295654
939,0.06654748320579529
940,0.6967284679412842
941,2.9883904062444344e-06
942,0.1354343295097351
943,0.0024509429931640625
944,0.759122908115387
945,0.16154825687408447
946,0.2826899588108063
947,0.43975552916526794
948,0.015453726053237915
949,0.2093876600265503
950,0.6444972157478333
951,0.17771130800247192
952,0.06074216961860657
953,0.36949437856674194
954,0.009759515523910522
955,0.4323320984840393
956,0.563621461391449
957,0.3575699031352997
958,0.00035884976387023926
959,0.0014421641826629639
960,0.00043517351150512695
961,0.0021150410175323486
962,0.9450385570526123
963,0.4843507409095764
964,0.001540154218673706
965,0.0018069446086883545
966,0.908605694770813
967,0.1521221101284027
968,0.002094566822052002
969,0.272563636302948
970,0.02743247151374817
971,0.4581681191921234
972,0.009675323963165283
973,0.00022855401039123535
974,0.0009346604347229004
975,0.20001259446144104
976,0.00014382600784301758
977,0.08662295341491699
978,2.3876353225205094e-05
979,0.8867095112800598
980,6.037581624696031e-05
981,0.4583701491355896
982,0.20426619052886963
983,0.014697432518005371
984,0.968680739402771
985,0.34028661251068115
986,0.0026315152645111084
987,0.15975269675254822
988,0.3940082788467407
989,0.0035328567028045654
990,0.1829998791217804
991,0.00305899977684021
992,0.6042271256446838
993,0.0011822879314422607
994,0.6089463829994202
995,0.29511865973472595
996,0.8941919207572937
997,0.25039219856262207
998,0.07409027218818665
999,0.000316619873046875
1000,0.8624575138092041
1001,0.23944833874702454
1002,0.05599093437194824
1003,0.19611725211143494
1004,0.6317591667175293
1005,0.7178345918655396
1006,0.059455931186676025
1007,0.0060995519161224365
1008,0.24019715189933777
1009,0.003910422325134277
1010,0.004385024309158325
1011,0.05217355489730835
1012,0.014606624841690063
1013,0.8389295935630798
1014,0.07947209477424622
1015,0.00038108229637145996
1016,0.8525075912475586
1017,0.5533513426780701
1018,0.00977906584739685
1019,0.9240200519561768
1020,0.23577389121055603
1021,0.14517301321029663
1022,0.4776192009449005
1023,0.003714263439178467
1024,0.00176161527633667
1025,0.8416916131973267
1026,0.2694753408432007
1027,0.9799412488937378
1028,0.12805822491645813
1029,0.14483699202537537
1030,0.021719157695770264
1031,0.674927294254303
1032,0.0011456012725830078
1033,0.0002582371234893799
1034,0.0018253922462463379
1035,0.6305554509162903
1036,0.5530511140823364
1037,0.008918970823287964
1038,0.10834506154060364
1039,0.9303575158119202
1040,0.01334846019744873
1041,0.9587318897247314
1042,0.7525912523269653
1043,0.5411257147789001
1044,0.002628326416015625
1045,0.03429603576660156
1046,0.15091118216514587
1047,0.000608980655670166
1048,0.16084614396095276
1049,0.30753085017204285
1050,0.9510265588760376
1051,0.5812298655509949
1052,0.19092947244644165
1053,0.9846872091293335
1054,0.7636847496032715
1055,0.9861721396446228
1056,0.0028388500213623047
1057,0.26358985900878906
1058,0.0001398026943206787
1059,0.049418896436691284
1060,0.9535980224609375
1061,0.008767366409301758
1062,0.05807662010192871
1063,0.01665094494819641
1064,0.9711272716522217
1065,0.7059112191200256
1066,0.17809230089187622
1067,0.0013773739337921143
1068,0.0108833909034729
1069,0.33340758085250854
1070,0.9531501531600952
1071,0.039065778255462646
1072,0.0011556148529052734
1073,0.035539329051971436
1074,0.034119367599487305
1075,0.002025902271270752
1076,0.2441754937171936
1077,0.06427183747291565
1078,0.1184287965297699
1079,0.9516071081161499
1080,0.1704006791114807
1081,0.5559418201446533
1082,0.3080064058303833
1083,0.04223093390464783
1084,0.0030564069747924805
1085,0.0028028488159179688
1086,0.006878852844238281
1087,0.23587608337402344
1088,0.06204858422279358
1089,0.0025284886360168457
1090,0.9058893918991089
1091,0.23523661494255066
1092,0.07304570078849792
1093,0.000398486852645874
1094,0.11031502485275269
1095,0.20832559466362
1096,0.0016300678253173828
1097,0.9034056663513184
1098,0.15552130341529846
1099,0.9568519592285156
1100,0.8081401586532593
1101,0.08022549748420715
1102,0.5114914774894714
1103,0.04830023646354675
1104,0.6161808371543884
1105,0.5537240505218506
1106,0.0001315772533416748
1107,0.9449312686920166
1108,0.6731600761413574
1109,0.8785987496376038
1110,0.08629202842712402
1111,0.12249177694320679
1112,0.32504379749298096
1113,0.008422523736953735
1114,0.19163718819618225
1115,0.7798643112182617
1116,0.33475762605667114
1117,0.909895122051239
1118,0.012368708848953247
1119,0.004350632429122925
1120,0.019860118627548218
1121,0.008640170097351074
1122,0.948768138885498
1123,0.013874322175979614
1124,0.1754351556301117
1125,0.0005855560302734375
1126,0.01622486114501953
1127,0.5270841121673584
1128,0.08615371584892273
1129,0.03959017992019653
1130,0.00981450080871582
1131,0.05062675476074219
1132,0.8464478254318237
1133,0.12605100870132446
1134,2.2179057850735262e-05
1135,0.002706199884414673
1136,0.03845706582069397
1137,5.793629679828882e-05
1138,0.6412513852119446
1139,0.011712253093719482
1140,0.053021520376205444
1141,0.006539672613143921
1142,0.0006552934646606445
1143,0.04816478490829468
1144,0.0028962790966033936
1145,0.7345329523086548
1146,0.7349536418914795
1147,6.779818068025634e-05
1148,0.9019409418106079
1149,0.0191652774810791
1150,0.253747820854187
1151,0.08910658955574036
1152,0.007284253835678101
1153,0.9834282398223877
1154,0.13957509398460388
1155,0.03270229697227478
1156,0.12137070298194885
1157,0.06209322810173035
1158,0.9363016486167908
1159,0.25458768010139465
1160,0.007308781147003174
1161,0.006469845771789551
1162,0.02080446481704712
1163,0.15825361013412476
1164,0.6611318588256836
1165,0.2512238025665283
1166,0.18884053826332092
1167,0.3456718623638153
1168,0.06208673119544983
1169,0.025401175022125244
1170,0.37070977687835693
1171,0.5078833699226379
1172,0.7648657560348511
1173,0.2364445924758911
1174,0.13373956084251404
1175,0.0499001145362854
1176,0.9597734808921814
1177,0.0025288760662078857
1178,0.009357959032058716
1179,0.00553286075592041
1180,0.07980504631996155
1181,0.961255669593811
1182,0.22831428050994873
1183,0.9823967218399048
1184,0.40662187337875366
1185,0.004895806312561035
1186,0.04145994782447815
1187,4.1386650991626084e-05
1188,0.019466757774353027
1189,0.5159430503845215
1190,0.045202821493148804
1191,0.3964115381240845
1192,0.02266177535057068
1193,0.03526374697685242
1194,0.6607725024223328
1195,7.724445458734408e-05
1196,0.3227028250694275
1197,0.9992875456809998
1198,0.9161778688430786
1199,0.00048670172691345215
1200,0.5856523513793945
1201,0.11027586460113525
1202,0.35238951444625854
1203,0.12571945786476135
1204,0.017529785633087158
1205,0.002758592367172241
1206,0.005485504865646362
1207,0.00605890154838562
1208,0.003418862819671631
1209,0.5579708218574524
1210,0.007319033145904541
1211,0.6867112517356873
1212,0.4246390759944916
1213,0.009405732154846191
1214,0.36970651149749756
1215,0.25806498527526855
1216,0.8055280447006226
1217,0.006418883800506592
1218,0.21805286407470703
1219,0.6640496253967285
1220,0.9995501041412354
1221,0.01251879334449768
1222,1.675639214226976e-05
1223,0.12591633200645447
1224,0.8722265362739563
1225,0.3774920105934143
1226,0.045884549617767334
1227,0.04303860664367676
1228,0.6815903782844543
1229,0.08029893040657043
1230,0.001554936170578003
1231,0.020007073879241943
1232,0.0003942251205444336
1233,0.7890334129333496
1234,0.04618087410926819
1235,0.14989861845970154
1236,0.7946423292160034
1237,0.0007158517837524414
1238,0.01337549090385437
1239,0.36537355184555054
1240,0.6235806941986084
1241,0.027676105499267578
1242,0.2905098795890808
1243,0.00048238039016723633
1244,0.14258766174316406
1245,0.012578099966049194
1246,0.4119618237018585
1247,0.05103898048400879
1248,0.001832336187362671
1249,0.1096949577331543
1250,0.0067306458950042725
1251,0.007143616676330566
1252,0.16459938883781433
1253,0.0135250985622406
1254,0.007400155067443848
1255,0.5368157625198364
1256,0.9693731665611267
1257,0.2329603135585785
1258,0.005245834589004517
1259,0.5359739661216736
1260,0.6553367376327515
1261,0.0019365549087524414
1262,0.011373192071914673
1263,0.08332675695419312
1264,0.9803322553634644
1265,0.0021484792232513428
1266,0.04700544476509094
1267,0.006057024002075195
1268,0.7654924392700195
1269,0.0313604474067688
1270,3.0134478947729804e-05
1271,0.9023772478103638
1272,0.00031891465187072754
1273,0.0001659691333770752
1274,0.00425565242767334
1275,0.47703486680984497
1276,0.574085533618927
1277,0.2739226520061493
1278,0.47999122738838196
1279,0.24081435799598694
1280,0.09437578916549683
1281,0.006691157817840576
1282,0.05405092239379883
1283,5.460990723804571e-05
1284,0.9541692733764648
1285,0.539040207862854
1286,0.0200367271900177
1287,0.648134708404541
1288,0.0005272328853607178
1289,0.11575835943222046
1290,0.0006429553031921387
1291,0.9894670844078064
1292,0.986212968826294
1293,0.2781715393066406
1294,0.9525489807128906
1295,0.03448513150215149
1296,0.17718487977981567
1297,2.9772354537271895e-05
1298,0.026586085557937622
1299,0.9747705459594727
1300,0.00037297606468200684
1301,0.008931845426559448
1302,0.8292253017425537
1303,0.5214036107063293
1304,0.4485344886779785
1305,0.16233471035957336
1306,0.0019421875476837158
1307,0.00015038251876831055
1308,0.03171515464782715
1309,0.00029155611991882324
1310,0.9558762311935425
1311,0.21721413731575012
1312,0.20798632502555847
1313,0.09012866020202637
1314,0.0018281638622283936
1315,0.3162158131599426
1316,0.26162421703338623
1317,0.03789868950843811
1318,0.01914885640144348
1319,0.18439775705337524
1320,0.9354174733161926
1321,0.7196309566497803
1322,0.19798308610916138
1323,7.34513650968438e-06
1324,0.30432283878326416
1325,0.323587566614151
1326,0.6882250905036926
1327,0.14171567559242249
1328,0.005819648504257202
1329,0.6400140523910522
1330,0.9851821660995483
1331,0.4547247290611267
1332,4.9289428716292605e-05
1333,0.08482682704925537
1334,0.6212942004203796
1335,0.030321478843688965
1336,0.9943615198135376
1337,0.0024676620960235596
1338,0.000690758228302002
1339,0.2674923241138458
1340,0.049681156873703
1341,0.19975030422210693
1342,0.01477956771850586
1343,0.01245492696762085
1344,0.003787398338317871
1345,0.0005661845207214355
1346,0.008741497993469238
1347,0.08681967854499817
1348,0.2444033920764923
1349,0.0014248788356781006
1350,0.001398921012878418
1351,0.3743232488632202
1352,6.294614286161959e-05
1353,0.01636064052581787
1354,0.3825341463088989
1355,0.03937557339668274
1356,0.08330926299095154
1357,0.03378733992576599
1358,0.6872740983963013
1359,0.01582905650138855
1360,0.22957980632781982
1361,0.6147952079772949
1362,0.004892081022262573
1363,0.9703735709190369
1364,0.002501577138900757
1365,0.7201511263847351
1366,0.9453845024108887
1367,0.00022909045219421387
1368,0.5751144886016846
1369,0.019808262586593628
1370,0.0019749104976654053
1371,0.9638197422027588
1372,0.006952613592147827
1373,0.477178156375885
1374,0.9365694522857666
1375,0.1209627091884613
1376,0.011276096105575562
1377,0.9327899217605591
1378,0.6458436250686646
1379,0.024832934141159058
1380,0.9776378870010376
1381,0.5239434242248535
1382,0.00032147765159606934
1383,0.33111390471458435
1384,0.02261430025100708
1385,0.00031280517578125
1386,0.0006201863288879395
1387,0.8186560273170471
1388,0.051589012145996094
1389,0.1524491012096405
1390,0.11559846997261047
1391,0.9979556202888489
1392,0.3656436502933502
1393,6.559447501786053e-05
1394,0.038778334856033325
1395,0.004795193672180176
1396,0.0187777578830719
1397,0.00021320581436157227
1398,0.9876580238342285
1399,0.09640082716941833
1400,0.00155600905418396
1401,0.0040850043296813965
1402,0.1510198414325714
1403,0.026203006505966187
1404,0.8231476545333862
1405,0.6935400366783142
1406,0.06547868251800537
1407,0.9611902832984924
1408,0.007438927888870239
1409,0.004690259695053101
1410,0.001244574785232544
1411,0.5100116729736328
1412,0.15621739625930786
1413,0.002101302146911621
1414,0.008507609367370605
1415,0.1270143687725067
1416,0.3604131042957306
1417,0.897520899772644
1418,0.22321182489395142
1419,0.9785987734794617
1420,0.09822595119476318
1421,0.009079426527023315
1422,0.004392415285110474
1423,0.21743687987327576
1424,0.04576241970062256
1425,0.9949078559875488
1426,0.04820483922958374
1427,0.1485583484172821
1428,0.006283074617385864
1429,0.08434143662452698
1430,0.006270319223403931
1431,0.015660643577575684
1432,0.0006169974803924561
1433,0.009409219026565552
1434,0.5628650188446045
1435,0.5194559097290039
1436,0.000842660665512085
1437,0.001562565565109253
1438,0.0023393630981445312
1439,0.11560088396072388
1440,0.23878353834152222
1441,0.017900675535202026
1442,4.98263216286432e-05
1443,0.020033270120620728
1444,0.001518845558166504
1445,0.016126245260238647
1446,0.0005075335502624512
1447,0.46343451738357544
1448,0.06118777394294739
1449,0.21655157208442688
1450,0.1561095118522644
1451,0.3170386552810669
1452,0.6121461987495422
1453,0.002396821975708008
1454,0.6390091180801392
1455,0.7774731516838074
1456,0.998939037322998
1457,0.00010860953625524417
1458,0.04393544793128967
1459,0.06461599469184875
1460,0.0377906858921051
